timestamp_ms,sample_number,imu,ax,ay,az,gx,gy,gz
21459,0,0x6A,-2.232504,6.206983,3.298506,-3.207806,-1.431105,1.094823
21459,0,0x6B,-5.215157,1.136591,6.239285,-0.448222,-3.591735,-0.775035
21461,1,0x6A,-2.189433,5.617151,2.749353,-3.277292,-1.491580,1.110858
21461,1,0x6B,-5.521439,1.578067,6.340981,-0.426231,-3.598149,-0.690125
21464,2,0x6A,-1.895116,5.071588,2.452643,-3.286302,-1.624902,1.143234
21464,2,0x6B,-6.089734,1.898705,7.070791,-0.414930,-3.633884,-0.560011
21466,3,0x6A,-1.727618,4.722235,2.043471,-3.250108,-1.870469,1.206917
21466,3,0x6B,-6.364908,1.735993,6.949953,-0.363618,-3.740786,-0.315817
21469,4,0x6A,-1.576870,4.197011,2.026721,-3.208264,-2.049147,1.246470
21469,4,0x6B,-6.652047,1.473979,6.853044,-0.273057,-3.826307,-0.152716
21471,5,0x6A,-1.575674,3.823731,2.391626,-3.143207,-2.211027,1.314582
21471,5,0x6B,-6.532406,1.118644,6.671190,-0.200517,-3.911217,0.003512
21474,6,0x6A,-1.725225,3.414558,2.904887,-3.095407,-2.343432,1.413084
21474,6,0x6B,-6.361320,0.781257,6.439086,-0.095906,-3.976274,0.152716
21476,7,0x6A,-1.690529,3.073581,3.226721,-3.014620,-2.475226,1.524261
21476,7,0x6B,-6.189036,0.417548,6.284749,0.021380,-4.031405,0.289245
21479,8,0x6A,-1.787439,2.344966,3.390630,-2.922990,-2.596788,1.625360
21479,8,0x6B,-5.990432,-0.075374,6.123233,0.133932,-4.072333,0.407142
21481,9,0x6A,-1.759921,2.282753,3.669394,-2.803261,-2.730568,1.729970
21481,9,0x6B,-5.629115,-0.228515,6.083752,0.245262,-4.121966,0.501826
21484,10,0x6A,-1.658226,2.578266,4.512863,-2.760195,-2.847090,1.844813
21484,10,0x6B,-5.408976,-0.370888,6.209374,0.339947,-4.156174,0.578947
21486,11,0x6A,-1.627119,1.987239,5.491528,-2.750115,-2.971096,2.020131
21486,11,0x6B,-5.034499,-0.275175,6.220142,0.425162,-4.203822,0.633314
21489,12,0x6A,-1.685744,2.282753,5.432904,-2.672688,-3.057533,2.165212
21489,12,0x6B,-4.570292,-0.429512,5.114658,0.481209,-4.222453,0.681726
21491,13,0x6A,-1.515853,2.323431,6.418747,-2.759584,-3.030655,2.256384
21491,13,0x6B,-3.795017,-0.522832,3.212364,0.521221,-4.213596,0.711658
21494,14,0x6A,-1.744368,2.035096,6.695118,-2.779131,-3.058144,2.368935
21494,14,0x6B,-3.793820,-0.442672,4.502096,0.545503,-4.058741,0.698219
21496,15,0x6A,-1.793421,1.712065,7.160522,-2.868318,-3.103195,2.479655
21496,15,0x6B,-4.006782,-0.412762,7.049256,0.574061,-4.015217,0.665385
21499,16,0x6A,-1.838884,1.836491,7.640283,-2.868623,-3.127477,2.580295
21499,16,0x6B,-4.039085,-0.400798,7.721639,0.577573,-4.032932,0.606589
21501,17,0x6A,-2.063810,1.704886,8.633304,-2.913369,-3.174514,2.681699
21501,17,0x6B,-4.000800,-0.342174,7.000203,0.547641,-4.029267,0.525650
21504,18,0x6A,-2.065006,2.391626,10.013963,-2.928488,-3.173139,2.784629
21504,18,0x6B,-3.975675,-0.413958,6.325426,0.488998,-3.964515,0.423330
21506,19,0x6A,-2.196611,3.312863,10.888540,-2.946050,-3.060282,2.947730
21506,19,0x6B,-3.985246,-0.489332,6.563512,0.397215,-3.871206,0.297797
21509,20,0x6A,-6.926025,23.091934,4.527221,-3.529885,-2.416277,3.267213
21509,20,0x6B,-4.042674,-0.532403,7.363912,0.294590,-3.790724,0.166919
21511,21,0x6A,-4.372883,-3.186044,19.177277,-3.700774,-2.543185,3.147636
21511,21,0x6B,-4.135994,-0.506082,8.346166,0.189979,-3.737579,0.028863
21514,22,0x6A,-1.600798,3.510271,6.513264,-2.865874,-2.456747,3.090826
21514,22,0x6B,-4.070191,-0.327817,8.342576,0.068875,-3.703981,-0.097586
21516,23,0x6A,-1.347159,2.721836,11.266605,-2.926044,-2.609158,3.108541
21516,23,0x6B,-4.036692,-0.232104,8.870193,-0.043982,-3.625180,-0.271682
21519,24,0x6A,-1.706082,5.040481,12.649657,-2.577088,-2.596636,3.079525
21519,24,0x6B,-3.998407,-0.202194,9.097511,-0.200669,-3.587917,-0.366977
21521,25,0x6A,-1.854438,6.179464,12.851851,-2.493246,-2.471255,3.029586
21521,25,0x6B,-3.949354,-0.092124,9.495917,-0.285580,-3.549280,-0.447612
21524,26,0x6A,-1.829313,6.789635,12.540783,-2.390163,-2.393981,2.936582
21524,26,0x6B,-3.964907,0.080160,9.774681,-0.354302,-3.525456,-0.514501
21526,27,0x6A,-1.566102,6.912865,12.093327,-2.286316,-2.322052,2.806926
21526,27,0x6B,-4.065406,0.287139,10.030713,-0.398590,-3.506366,-0.551459
21529,28,0x6A,-1.264607,7.063613,11.207981,-2.118939,-2.280207,2.734691
21529,28,0x6B,-2.959922,1.412962,9.043673,0.326355,-3.155577,0.318414
21557,29,0x6A,1.921437,4.832305,7.850852,-1.317636,-1.969582,2.124895
21557,29,0x6B,-2.749353,1.525424,8.651250,0.401033,-3.149163,0.399964
21559,30,0x6A,1.709672,4.438686,7.618747,-1.358412,-1.998751,2.130240
21559,30,0x6B,-2.458625,1.434497,8.281560,0.457691,-3.146719,0.476780
21562,31,0x6A,1.801795,4.202993,7.276574,-1.460273,-2.011732,2.161394
21562,31,0x6B,-2.230111,1.326820,8.528021,0.519235,-3.149621,0.553597
21564,32,0x6A,1.865205,4.021138,7.024131,-1.552972,-2.030821,2.197435
21564,32,0x6B,-2.065006,1.160519,8.786446,0.581391,-3.160006,0.626290
21567,33,0x6A,1.976472,3.584448,6.847062,-1.649489,-2.056478,2.253482
21567,33,0x6B,-1.785046,1.044467,8.464610,0.637438,-3.184440,0.688445
21569,34,0x6A,1.922633,3.275774,6.699903,-1.737759,-2.074804,2.312888
21569,34,0x6B,-1.585245,0.855434,7.908279,0.671952,-3.187189,0.744034
21572,35,0x6A,1.844866,2.964707,6.253642,-1.824196,-2.142915,2.370921
21572,35,0x6B,-1.294517,0.690329,7.574481,0.677144,-3.188869,0.793972
21574,36,0x6A,1.897508,2.517249,6.209374,-1.892002,-2.241723,2.430175
21574,36,0x6B,-1.048056,0.501296,7.189236,0.684322,-3.173445,0.836885
21577,37,0x6A,1.834098,2.250450,6.667601,-1.959503,-2.328007,2.508671
21577,37,0x6B,-0.738186,0.497707,6.463014,0.679282,-3.146109,0.879188
21579,38,0x6A,1.960918,1.649851,6.744170,-2.022727,-2.409558,2.636800
21579,38,0x6B,0.013161,0.900898,7.117451,0.675922,-3.096934,0.917061
21582,39,0x6A,1.874776,1.368695,6.945168,-2.138487,-2.545933,2.714074
21582,39,0x6B,-0.642473,0.346959,7.630712,0.673479,-3.025921,0.968832
21584,40,0x6A,2.044667,1.246661,7.149755,-2.290897,-2.613739,2.815325
21584,40,0x6B,-0.879362,0.178265,8.050652,0.646754,-3.029128,0.960127
21587,41,0x6A,2.538785,0.886541,7.649854,-2.428800,-2.682462,2.893210
21587,41,0x6B,-0.672383,-0.087338,7.953743,0.627817,-3.046080,0.942870
21589,42,0x6A,2.729014,0.666401,7.527820,-2.566550,-2.746756,2.944370
21589,42,0x6B,-0.407976,-0.333799,7.959724,0.587805,-3.056617,0.917520
21592,43,0x6A,2.725425,0.202194,7.860423,-2.676659,-2.827390,2.980411
21592,43,0x6B,-0.357727,-0.641276,11.471191,0.607658,-3.085480,0.881631
21594,44,0x6A,2.971886,-0.342174,8.358130,-2.789516,-2.887560,3.057381
21594,44,0x6B,-0.538385,-0.386441,16.195820,0.552375,-3.312111,0.836275
21597,45,0x6A,3.092723,-0.063410,8.528021,-2.857169,-2.946509,3.113580
21597,45,0x6B,0.110070,-0.041874,9.765109,0.368504,-3.585168,0.792750
21599,46,0x6A,3.166901,0.315853,8.774481,-2.925586,-3.029433,3.193451
21599,46,0x6B,0.337388,-0.284746,6.886543,0.487623,-3.481016,0.756404
21602,47,0x6A,2.957529,0.521635,9.209974,-3.048828,-3.160464,3.211930
21602,47,0x6B,0.299103,0.179462,6.398408,0.262672,-3.563483,0.710589
21604,48,0x6A,2.757728,-0.695115,10.606187,-3.063642,-3.166267,3.326925
21604,48,0x6B,0.317049,0.381655,10.371691,0.263741,-3.501479,0.672410
21607,49,0x6A,3.326023,0.546760,10.587044,-3.106708,-3.131143,3.417027
21607,49,0x6B,0.788435,-0.368495,7.511070,0.023060,-3.545767,0.608422
21609,50,0x6A,3.400201,1.135394,10.985448,-3.142443,-3.146872,3.467271
21609,50,0x6B,0.647258,0.522832,9.555737,0.052840,-3.452152,0.573297
21612,51,0x6A,3.275774,1.406980,11.843275,-3.160769,-3.151759,3.499952
21612,51,0x6B,1.235893,0.155533,8.402397,-0.148746,-3.490026,0.542143
21614,52,0x6A,3.285346,2.525624,12.044273,-3.193451,-3.132822,3.525456
21614,52,0x6B,1.200001,0.114855,8.706285,-0.100487,-3.380834,0.545350
21617,53,0x6A,3.104687,2.635694,12.837494,-3.196200,-3.104875,3.531870
21617,53,0x6B,1.290928,0.325424,9.482756,-0.213192,-3.420387,0.536340
21619,54,0x6A,3.172883,3.835695,12.690334,-3.173292,-3.021645,3.554167
21619,54,0x6B,1.046860,0.135194,8.658429,-0.211054,-3.337768,0.521832
21622,55,0x6A,3.090331,4.487739,12.412767,-3.073568,-2.950479,3.523929
21622,55,0x6B,1.062413,0.348156,9.513863,-0.301004,-3.326467,0.507324
21624,56,0x6A,3.431308,5.203193,12.788441,-2.944523,-2.931695,3.477197
21624,56,0x6B,1.021735,0.388834,8.690731,-0.302531,-3.255301,0.502589
21627,57,0x6A,3.455236,5.740382,12.917653,-2.810744,-2.840829,3.396411
21627,57,0x6B,0.576670,0.410369,8.974281,-0.356745,-3.236822,0.498771
21744,58,0x6A,6.428318,1.847259,9.121439,-3.142902,-2.472477,2.132072
21744,58,0x6B,3.897908,0.349352,8.927621,-0.694706,-3.047148,0.101251
21747,59,0x6A,4.649254,8.489736,7.033703,-3.438255,-2.222328,2.193923
21747,59,0x6B,3.923033,0.238086,8.843873,-0.701731,-3.071736,0.092546
21749,60,0x6A,5.728417,-6.187840,7.904690,-3.851047,-2.053576,2.304336
21749,60,0x6B,3.929015,0.113659,8.796017,-0.699441,-3.092353,0.076969
21752,61,0x6A,6.550352,0.496511,7.405786,-3.031419,-2.170404,2.013106
21752,61,0x6B,3.929015,0.080160,9.275778,-0.690889,-3.120452,0.063835
21754,62,0x6A,6.570691,1.190429,10.076176,-2.984688,-2.271197,1.950645
21754,62,0x6B,3.974478,-0.003589,8.729016,-0.678060,-3.143818,0.045357
21757,63,0x6A,6.271588,1.670190,10.011570,-2.853352,-2.159256,1.898111
21757,63,0x6B,3.987639,0.066999,8.754142,-0.655764,-3.155424,0.024435
21759,64,0x6A,6.372087,2.057827,9.510273,-2.853504,-2.081065,1.827098
21759,64,0x6B,3.948158,0.171087,8.581859,-0.643241,-3.165351,0.000153
21762,65,0x6A,6.209374,2.293520,9.254241,-2.807537,-2.052355,1.725083
21762,65,0x6B,3.998407,0.266800,8.586643,-0.625679,-3.165962,-0.016341
21764,66,0x6A,5.992825,2.088934,9.043673,-2.784782,-2.006387,1.632843
21764,66,0x6B,4.042674,0.379262,8.519646,-0.611629,-3.161533,-0.033139
21767,67,0x6A,6.002396,2.185843,8.642875,-2.761264,-1.968819,1.547780
21767,67,0x6B,4.191029,0.400798,8.555537,-0.594677,-3.149774,-0.051313
21769,68,0x6A,6.014360,2.143969,8.675179,-2.752254,-1.930334,1.461495
21769,68,0x6B,4.273581,0.384048,8.518449,-0.560163,-3.136487,-0.062919
21772,69,0x6A,6.271588,1.840081,8.738589,-2.747366,-1.890628,1.366658
21772,69,0x6B,4.344170,0.442672,8.541181,-0.536187,-3.114344,-0.072846
21774,70,0x6A,6.382854,1.701297,8.518449,-2.695748,-1.842522,1.251510
21774,70,0x6B,4.381258,0.509671,8.623734,-0.509767,-3.092200,-0.079107
21777,71,0x6A,6.599405,1.420140,8.480165,-2.672230,-1.822058,1.182941
21777,71,0x6B,4.408776,0.516850,8.786446,-0.483500,-3.070820,-0.084147
21779,72,0x6A,6.727421,1.200001,8.328219,-2.621070,-1.809841,1.124603
21779,72,0x6B,4.418347,0.463011,8.985050,-0.450208,-3.054021,-0.082314
21782,73,0x6A,6.869793,1.002593,8.102098,-2.579378,-1.797013,1.059851
21782,73,0x6B,4.398008,0.433101,9.190832,-0.409891,-3.042414,-0.078649
21784,74,0x6A,6.849455,1.119841,7.653443,-2.576935,-1.793959,1.005790
21784,74,0x6B,4.383651,0.503689,9.399008,-0.364381,-3.038596,-0.068264
21787,75,0x6A,6.887740,0.908076,7.570890,-2.611754,-1.790293,0.947605
