timestamp_ms,sample_number,imu,ax,ay,az,gx,gy,gz
21481,0,0x6A,9.643075,-9.753145,6.126823,0.203113,1.318400,2.153300
21481,0,0x6B,11.947363,-1.381855,-0.910469,1.326799,1.362535,1.659263
21483,1,0x6A,9.964911,-9.450453,5.922236,0.177151,1.315193,2.283109
21483,1,0x6B,12.014362,-1.384248,-0.961915,1.315498,1.388497,1.678658
21486,2,0x6A,10.791631,-9.103494,6.082555,0.114079,1.326188,2.366950
21486,2,0x6B,12.071790,-1.383052,-1.000200,1.311680,1.418735,1.716990
21488,3,0x6A,11.877973,-8.748160,6.964310,0.068722,1.316567,2.394592
21488,3,0x6B,12.111272,-1.448854,-1.073181,1.302976,1.448361,1.767844
21491,4,0x6A,12.837494,-8.441879,7.508677,0.092852,1.299616,2.371379
21491,4,0x6B,12.221342,-1.708475,-1.062413,1.310153,1.488679,1.815339
21493,5,0x6A,12.792030,-8.391629,7.581659,0.208610,1.346500,2.335490
21493,5,0x6B,12.269198,-1.917847,-1.016950,1.306946,1.533424,1.856572
21496,6,0x6A,12.058630,-8.376076,7.172486,0.280082,1.381166,2.320219
21496,6,0x6B,12.201003,-2.094916,-0.970290,1.309695,1.580614,1.879174
21498,7,0x6A,11.460424,-8.383254,6.643672,0.316123,1.395522,2.332742
21498,7,0x6B,12.088540,-2.258824,-0.932004,1.308321,1.618487,1.889253
21501,8,0x6A,11.452050,-8.219346,6.311070,0.292299,1.390482,2.382222
21501,8,0x6B,12.004792,-2.461018,-0.802792,1.301906,1.658957,1.885130
21503,9,0x6A,11.728421,-8.008778,6.161518,0.218384,1.417971,2.416430
21503,9,0x6B,11.737991,-2.713461,-0.770489,1.310459,1.696678,1.866499
21506,10,0x6A,11.661422,-7.860423,6.112466,0.121257,1.448972,2.433229
21506,10,0x6B,11.571691,-2.784049,-0.731007,1.312444,1.746769,1.831679
21508,11,0x6A,11.803794,-7.830512,6.320641,0.027642,1.482723,2.458733
21508,11,0x6B,11.383854,-2.587838,-0.703490,1.329243,1.779909,1.811674
21511,12,0x6A,12.135201,-7.765906,6.518049,-0.056658,1.516778,2.496912
21511,12,0x6B,11.234302,-2.612962,-0.686740,1.333519,1.810146,1.797929
21513,13,0x6A,12.100504,-7.804192,6.553941,-0.162490,1.586875,2.527608
21513,13,0x6B,11.117055,-2.651247,-0.617348,1.340849,1.838857,1.784032
21516,14,0x6A,12.154344,-7.642675,6.512067,-0.224340,1.617571,2.576171
21516,14,0x6B,11.054841,-2.614159,-0.619741,1.348790,1.873218,1.777312
21518,15,0x6A,11.948561,-7.712068,6.527620,-0.300698,1.655445,2.615419
21518,15,0x6B,10.923235,-2.737389,-0.537189,1.359786,1.903303,1.769677
21521,16,0x6A,11.946167,-7.730014,6.589833,-0.370642,1.658652,2.654209
21521,16,0x6B,10.743774,-2.756532,-0.412762,1.366200,1.928196,1.763263
21523,17,0x6A,12.046665,-7.905886,6.747760,-0.438143,1.672091,2.675284
21523,17,0x6B,10.676774,-2.395216,-0.350549,1.372156,1.951715,1.766622
21526,18,0x6A,12.159128,-8.208578,6.942775,-0.471588,1.689500,2.686891
21526,18,0x6B,10.626525,-2.384448,-0.189033,1.375363,1.973400,1.778992
21528,19,0x6A,12.466605,-8.325827,7.052845,-0.457080,1.700649,2.667954
21528,19,0x6B,10.543974,-2.740978,-0.089731,1.369865,1.995086,1.789530
21531,20,0x6A,12.185451,-8.980264,7.477571,-0.435241,1.733330,2.678491
