time,ax_A,ay_A,az_A,gx_A,gy_A,gz_A,temp_A,ax_B,ay_B,az_B,gx_B,gy_B,gz_B,temp_B
1776655130.30364,5.6602,-1.334,-7.5541,-0.0945,0.5385,0.4911,24.41,5.5394,0.8171,8.3964,-0.0925,-0.5516,-0.507,24.68
1776655130.3567832,5.61,-1.6463,-6.9141,-0.4548,0.9223,0.3751,24.45,5.4449,1.7288,6.8255,-0.4456,-0.9183,-0.3777,24.75
1776655130.412153,6.743,-2.3797,-7.5697,-0.3074,0.4899,0.4629,24.44,6.5563,1.3783,6.804,-0.3606,-0.5461,-0.4322,24.76
1776655130.4696693,7.7025,-1.2837,-9.1346,-0.0234,0.0817,0.7518,24.43,7.5003,0.3637,8.674,0.0544,-0.0304,-0.7795,24.77
1776655130.5264528,9.2387,-1.1115,-11.4197,0.1651,-0.4866,0.8288,24.45,9.2183,0.7394,11.4999,0.1579,0.524,-0.8383,24.73
1776655130.578396,11.3815,-0.2441,-14.3677,0.3803,-1.098,0.3653,24.4,11.75,0.4989,12.6174,0.2961,1.2318,-0.3395,24.75
1776655130.6358626,15.0521,1.8724,-19.7133,0.306,-2.4833,-0.0327,24.44,14.4969,-1.2742,17.6554,0.3305,2.6713,0.1116,24.74
1776655130.6898842,14.485,3.3966,-18.6963,0.2595,-4.0703,-0.7569,24.44,12.8614,-1.1509,16.8036,0.1958,4.0148,0.7106,24.79
1776655130.7447326,13.8305,-2.2839,-13.523,-0.1674,-4.9978,-1.2284,24.46,11.3037,1.3137,13.084,-0.2202,4.9789,1.2213,24.74
1776655130.7972684,10.3825,-3.1645,-8.2481,1.3633,-5.0036,-1.3408,24.42,7.3902,3.0855,9.5198,1.3011,5.0036,1.3253,24.76
1776655130.852014,5.2259,-7.0241,2.881,1.6238,-4.5155,-0.2795,24.39,3.2016,5.2714,-0.7478,1.2365,4.4689,0.2359,24.71
1776655130.9064035,0.8626,-2.9504,1.1928,0.8583,-3.8472,0.2503,24.47,-0.6497,3.137,-1.3795,0.828,3.8303,-0.2621,24.73
1776655130.9617229,-0.7968,-2.9456,1.8233,1.1796,-3.6853,0.2416,24.4,-1.9394,1.7958,-1.7503,1.1458,3.6719,-0.2821,24.73
1776655131.0188813,-5.2164,-1.1964,6.3661,0.6807,-3.5452,0.7784,24.39,-6.6485,2.3964,-4.4542,0.5344,3.4787,-0.7304,24.72
1776655131.0773256,-6.5468,-1.0158,8.1535,1.0351,-2.6392,0.1052,24.43,-7.657,2.2074,-7.7001,0.9574,2.5791,-0.095,24.69
1776655131.1286988,-7.6977,-1.4393,5.4509,0.2645,-1.7546,-0.3735,24.42,-8.1308,1.0169,-4.0415,0.2372,1.8022,0.3667,24.68
1776655131.183412,-9.5856,-3.8022,6.5468,-0.0186,-1.3751,-0.4609,24.39,-9.7519,4.1719,-4.5787,0.0015,1.4236,0.4249,24.71
1776655131.2419193,-10.0367,-4.0271,3.9924,-0.3413,-0.3807,-0.641,24.43,-10.1551,3.9721,-3.7519,-0.2938,0.3774,0.6196,24.72
1776655131.295803,-10.6564,-3.9111,3.3535,-0.319,0.0654,-0.7798,24.37,-10.7198,3.8596,-3.0389,-0.2998,-0.1565,0.7902,24.73
1776655131.3470676,-9.3559,-5.7129,1.4967,-0.588,0.2036,-0.8952,24.43,-9.2219,4.6983,-0.8447,-0.5983,-0.2265,0.8438,24.65
