time,ax_A,ay_A,az_A,gx_A,gy_A,gz_A,temp_A,ax_B,ay_B,az_B,gx_B,gy_B,gz_B,temp_B
1777519586.8804662,-0.0921,-0.4965,-9.6802,0.011,-0.0049,-0.0027,24.06,-0.1484,0.061,9.935,0.0111,-0.0031,-0.0111,24.52
1777519586.9279714,-0.0742,-0.4845,-9.6622,0.006,-0.0046,-0.0038,24.11,-0.1292,0.0682,9.935,0.007,-0.0014,-0.0107,24.46
1777519586.978325,-0.0742,-0.4917,-9.6921,0.0055,-0.0029,-0.0031,24.12,-0.1472,0.0682,9.9613,0.0053,-0.0023,-0.0108,24.47
1777519587.0281696,-0.061,-0.4738,-9.679,0.0043,-0.0041,-0.0035,24.15,-0.1304,0.0574,9.9422,0.0044,-0.0005,-0.0108,24.5
1777519587.078917,-0.0718,-0.4953,-9.6754,0.0034,-0.0038,-0.0027,24.11,-0.1292,0.0837,9.9326,0.0043,-0.0012,-0.0113,24.48
1777519587.1305583,-0.0754,-0.4917,-9.6658,0.002,-0.004,-0.0029,24.12,-0.146,0.0682,9.9398,0.0018,-0.0008,-0.0108,24.46
1777519587.1844735,-0.0969,-0.4893,-9.6778,0.0031,-0.0032,-0.0026,24.07,-0.1496,0.067,9.9529,0.0027,-0.0003,-0.0102,24.48
1777519587.2284024,-0.0706,-0.4798,-9.6826,0.0006,-0.0031,-0.0031,24.08,-0.1292,0.0646,9.9446,0.0006,-0.0006,-0.0108,24.49
1777519587.2785454,-0.0814,-0.5001,-9.6885,0.0,-0.0026,-0.0029,24.03,-0.1484,0.079,9.9099,0.0008,-0.0011,-0.0108,24.48
1777519587.3275528,-0.0622,-0.4786,-9.6885,0.0034,-0.0043,-0.0032,24.1,-0.1352,0.0634,9.9529,0.0046,0.0003,-0.0104,24.5
1777519587.3780155,-0.0802,-0.5145,-9.6861,0.0,-0.0024,-0.0034,24.12,-0.14,0.0814,9.929,0.0003,-0.0017,-0.0107,24.51
1777519587.4278154,-0.0682,-0.4678,-9.6538,0.0024,-0.0043,-0.0029,24.08,-0.1232,0.067,9.9015,0.0031,0.0,-0.0115,24.5
1777519587.4781744,-0.0861,-0.4869,-9.6802,0.0017,-0.0027,-0.0029,24.07,-0.1484,0.0622,9.9398,-0.0003,-0.0017,-0.0107,24.5
1777519587.530174,-0.0778,-0.4953,-9.6838,-0.0002,-0.0026,-0.0034,24.08,-0.1424,0.0754,9.9314,0.0011,-0.0008,-0.0107,24.46
1777519587.578677,-0.0742,-0.4714,-9.6933,0.0018,-0.0027,-0.0034,24.07,-0.1507,0.0574,9.9398,0.0032,-0.0011,-0.0111,24.47
1777519587.6281874,-0.067,-0.4941,-9.6873,0.0015,-0.0031,-0.0032,24.04,-0.1388,0.0814,9.935,0.0009,-0.0012,-0.0107,24.5
1777519587.6779282,-0.0694,-0.4834,-9.6802,0.0,-0.0031,-0.0032,24.1,-0.1436,0.061,9.9206,0.0014,0.0002,-0.0108,24.5
1777519587.7308009,-0.0766,-0.4941,-9.6969,0.0011,-0.0032,-0.0035,24.08,-0.1304,0.0658,9.9194,0.0014,-0.0017,-0.0111,24.5
1777519587.7833483,-0.0682,-0.4869,-9.6838,0.0021,-0.0035,-0.0035,24.05,-0.1304,0.0682,9.9494,0.0017,0.0,-0.0111,24.47
1777519587.8304324,-0.0849,-0.4774,-9.6969,0.0009,-0.0031,-0.0026,24.07,-0.1256,0.0634,9.9386,0.0018,-0.0011,-0.0107,24.46
1777519587.8792217,-0.0778,-0.5145,-9.6885,0.0005,-0.0035,-0.0032,24.06,-0.134,0.0849,9.9015,0.0015,-0.0006,-0.0107,24.48
1777519587.9288073,-0.0957,-0.475,-9.6957,0.002,-0.0038,-0.0024,24.05,-0.1675,0.0622,9.947,0.0021,-0.0005,-0.0107,24.49
1777519587.979256,-0.073,-0.5168,-9.6861,0.0009,-0.0026,-0.0032,24.05,-0.14,0.0754,9.9218,0.0021,-0.0008,-0.0102,24.53
1777519588.0316432,-0.0742,-0.4893,-9.6885,0.0015,-0.0035,-0.0034,24.03,-0.14,0.0694,9.9278,0.002,-0.0017,-0.0107,24.49
1777519588.07901,-0.0766,-0.4941,-9.6921,0.0003,-0.0034,-0.0024,24.06,-0.1472,0.0861,9.9338,0.0026,0.0,-0.0105,24.48
1777519588.1281624,-0.073,-0.4738,-9.679,0.0009,-0.0037,-0.0032,24.01,-0.1376,0.0598,9.9422,0.002,-0.0005,-0.0108,24.48
1777519588.177862,-0.0455,-0.4044,-9.734,-0.0029,0.0047,0.1028,24.04,-0.012,-0.0491,9.8764,-0.0031,-0.0061,-0.1222,24.48
1777519588.2272563,0.0754,0.0347,-9.722,0.0057,-0.0012,0.0396,24.05,-0.0191,-0.0467,9.9517,0.0038,-0.0024,-0.0441,24.48
1777519588.2787087,-0.0634,-0.4726,-9.6838,0.0034,-0.0047,-0.0031,24.05,-0.1376,0.0682,9.9434,0.0044,-0.0008,-0.0118,24.47
