timestamp_ms,sample_number,imu,ax,ay,az,gx,gy,gz
14963,0,0x6A,-3.160919,1.932204,13.646268,0.202502,4.513072,-0.343154
14963,0,0x6B,-3.479164,4.128816,12.914064,0.219453,4.183511,-1.273501
14966,1,0x6A,-3.431308,1.818545,13.724034,0.191812,4.580726,-0.349873
14966,1,0x6B,-3.565306,3.997210,13.154543,0.241597,4.178471,-1.281595
14968,2,0x6A,-3.701697,1.767099,13.728820,0.193339,4.636620,-0.353233
14968,2,0x6B,-3.552145,3.841677,12.711870,0.251218,4.190383,-1.299616
14971,3,0x6A,-4.030710,1.776671,13.703696,0.182038,4.716185,-0.360563
14971,3,0x6B,-3.682554,3.779463,12.959527,0.261756,4.208097,-1.323134
14973,4,0x6A,-4.295117,1.783849,13.521841,0.166308,4.811022,-0.371406
14973,4,0x6B,-3.817749,3.717250,13.200006,0.274584,4.219552,-1.353372
14976,5,0x6A,-4.506881,1.730011,13.432110,0.153785,4.915327,-0.379347
14976,5,0x6B,-3.816552,3.694518,12.524035,0.268170,4.234976,-1.386053
14978,6,0x6A,-4.700700,1.788635,13.379469,0.123242,4.998558,-0.394161
14978,6,0x6B,-3.958925,3.644269,12.295520,0.239306,4.269032,-1.423011
14981,7,0x6A,-4.798806,1.719243,13.391432,0.083841,5.003597,-0.410349
14981,7,0x6B,-4.003192,3.909872,12.397215,0.216399,4.304767,-1.482112
14983,8,0x6A,-4.894519,1.590031,12.873385,0.087659,5.003597,-0.441350
14983,8,0x6B,1.179662,4.867002,-10.898110,0.124617,4.453055,-1.535715
14986,9,0x6A,-4.359723,2.171487,13.566109,0.038637,5.003444,-0.461661
14986,9,0x6B,-3.979264,8.258827,28.301109,0.354760,4.194354,-1.552361
14988,10,0x6A,-4.057031,0.683151,15.851254,0.060628,5.002376,-0.456927
14988,10,0x6B,-3.872783,4.600202,7.060023,0.260229,3.970013,-1.581072
14991,11,0x6A,-5.077570,1.491925,10.966306,-0.086743,5.000237,-0.458912
14991,11,0x6B,-5.656632,1.920240,1.843670,-0.174402,4.374101,-1.606117
14993,12,0x6A,-4.072584,2.025524,13.843675,-0.122173,5.003597,-0.448833
14993,12,0x6B,-4.103691,2.833102,7.366304,-0.264963,4.483293,-1.636508
14996,13,0x6A,-3.608377,1.751546,12.722639,-0.244193,5.003597,-0.440128
14996,13,0x6B,-3.420540,4.559524,13.383058,-0.179900,4.573701,-1.651932
14998,14,0x6A,-3.522235,1.574477,12.348161,-0.266185,5.003597,-0.454789
14998,14,0x6B,-3.355934,4.449454,12.333805,-0.073151,4.626235,-1.668426
15001,15,0x6A,-3.372684,1.459622,11.825330,-0.301309,5.003597,-0.475253
15001,15,0x6B,-3.793820,3.576073,9.346365,-0.191048,4.714353,-1.701412
15003,16,0x6A,-3.067599,1.674976,11.790634,-0.346819,5.003597,-0.486707
15003,16,0x6B,-3.878766,3.272185,10.837093,-0.259465,4.788573,-1.737453
15006,17,0x6A,-2.583052,1.621137,11.455639,-0.399353,5.003597,-0.513738
15006,17,0x6B,-3.347559,3.638287,9.996017,-0.328645,4.854088,-1.763415
15008,18,0x6A,-2.165505,2.078166,11.192429,-0.472962,5.003597,-0.545655
15008,18,0x6B,-3.235096,3.444468,9.170493,-0.327576,4.888449,-1.825418
15011,19,0x6A,-1.832902,2.190629,11.522637,-0.445473,5.003597,-0.593456
15011,19,0x6B,-3.127419,3.486342,8.825927,-0.391717,4.931820,-1.857947
15013,20,0x6A,-1.855634,2.133201,11.004592,-0.474184,5.003597,-0.636522
15013,20,0x6B,-3.212364,3.468396,8.906086,-0.429286,4.957018,-1.910939
15016,21,0x6A,-1.762314,2.195415,10.815558,-0.492968,5.003597,-0.684322
15016,21,0x6B,-3.175276,3.315256,9.142976,-0.479682,4.974276,-1.961336
15018,22,0x6A,-1.410569,2.517249,10.535599,-0.525191,5.003597,-0.735634
15018,22,0x6B,-3.166901,3.269792,9.281759,-0.499688,4.992449,-2.001653
15021,23,0x6A,-1.214357,2.683551,10.287941,-0.519541,5.003597,-0.786642
15021,23,0x6B,-3.110669,3.340380,9.241081,-0.489456,5.002681,-2.057089
15023,24,0x6A,-1.328017,2.610569,10.011570,-0.523664,5.003597,-0.838565
15023,24,0x6B,-3.157330,3.561717,9.080762,-0.514043,5.002223,-2.096642
15026,25,0x6A,-1.532603,2.740978,10.065408,-0.533896,5.003597,-0.884686
15026,25,0x6B,-3.152544,3.562913,8.901299,-0.516487,5.003597,-2.128560
15028,26,0x6A,-1.713261,2.672783,9.842876,-0.554360,5.003597,-0.944703
15028,26,0x6B,-3.275774,3.586841,8.526823,-0.546266,5.003597,-2.169488
15031,27,0x6A,-1.893919,2.731407,9.836893,-0.569174,5.003597,-0.983646
15031,27,0x6B,-3.402594,3.500700,8.324630,-0.551764,5.003597,-2.203238
15033,28,0x6A,-2.187040,2.703890,9.857233,-0.570090,5.003597,-1.017702
15033,28,0x6B,-3.614359,3.404987,8.032706,-0.573297,5.003597,-2.256689
15177,29,0x6A,-3.071188,0.437887,1.378266,0.268170,4.275446,0.329562
15177,29,0x6B,-4.266403,1.299303,1.507478,0.395841,4.129144,-0.566119
15179,30,0x6A,-3.446861,0.307478,1.487139,0.363770,4.212221,0.479987
15179,30,0x6B,-4.236493,1.366302,1.495514,0.477544,4.103182,-0.465479
15182,31,0x6A,-3.712464,0.175872,1.481157,0.419512,4.190536,0.566119
15182,31,0x6B,-4.320241,1.246661,1.277767,0.536492,4.094477,-0.378126
15184,32,0x6A,-4.961518,-0.317049,0.699901,0.312152,4.309959,0.640492
15184,32,0x6B,-4.481757,1.168894,0.905683,0.578642,4.115705,-0.306960
15187,33,0x6A,-4.046263,0.045464,1.646262,0.449597,4.255440,0.708145
15187,33,0x6B,-4.405187,0.647258,0.900898,0.603077,4.157549,-0.256105
15189,34,0x6A,-4.602595,-0.128016,3.570091,0.548557,4.254218,0.702800
15189,34,0x6B,-4.613362,0.553938,0.339781,0.617890,4.221078,-0.230754
15192,35,0x6A,-4.352544,0.056231,0.625723,0.642630,4.246735,0.688445
15192,35,0x6B,-4.625326,-0.088534,0.260818,0.631482,4.291176,-0.220675
15194,36,0x6A,-4.954340,-0.404387,1.672583,0.503200,4.426177,0.718988
15194,36,0x6B,-4.645666,-0.180658,-0.040678,0.642783,4.386471,-0.228769
15197,37,0x6A,-4.480561,-0.528814,0.967897,0.523817,4.468785,0.740369
15197,37,0x6B,-4.619344,-0.385244,-0.102891,0.622166,4.445877,-0.231365
15199,38,0x6A,-4.274778,-0.757328,0.672383,0.503811,4.526206,0.725555
15199,38,0x6B,-4.585845,-0.616152,-0.330210,0.591623,4.491234,-0.250913
15202,39,0x6A,-3.993621,-0.884148,0.049053,0.478155,4.577366,0.715170
15202,39,0x6B,-4.566702,-0.750150,-0.507278,0.555429,4.527581,-0.275348
15204,40,0x6A,-3.731607,-0.899701,-0.240479,0.422108,4.609437,0.697761
15204,40,0x6B,-4.608576,-0.876970,-0.618545,0.505033,4.545143,-0.310472
15207,41,0x6A,-3.263810,-0.904487,-0.697508,0.380874,4.609437,0.671035
15207,41,0x6B,-4.620541,-0.989432,-0.608973,0.448986,4.542394,-0.343154
15209,42,0x6A,-2.937190,-0.994218,-1.144966,0.325286,4.595234,0.629344
15209,42,0x6B,-4.626523,-1.093520,-0.599402,0.388358,4.512309,-0.376140
15212,43,0x6A,-2.592623,-1.144966,-1.612763,0.268017,4.556597,0.585972
15212,43,0x6B,-4.614559,-1.197608,-0.507278,0.321162,4.462829,-0.412487
15214,44,0x6A,-2.136791,-1.288535,-2.236093,0.192881,4.491234,0.541379
15214,44,0x6B,-4.680361,-1.343570,-0.488136,0.238696,4.387387,-0.444252
15217,45,0x6A,-1.994418,-1.424926,-2.286342,0.102473,4.419916,0.484874
15217,45,0x6B,-4.528417,-1.765903,-0.709472,0.149204,4.295299,-0.484569
15219,46,0x6A,-1.527817,-1.484747,-2.999403,0.033139,4.329354,0.419512
15219,46,0x6B,-4.599005,-1.975275,-0.860220,0.059712,4.146095,-0.557109
15222,47,0x6A,-1.263410,-1.481157,-3.562913,-0.100182,4.201684,0.313221
15222,47,0x6B,-5.332406,-2.197808,-0.324227,-0.077427,4.021631,-0.614836
15224,48,0x6A,-0.719043,-1.527817,-3.731607,-0.206472,4.078136,0.232587
15224,48,0x6B,-4.674379,-2.093720,-1.601995,-0.197615,3.874718,-0.686154
15227,49,0x6A,-1.405783,-1.513460,-4.125226,-0.306349,3.989103,0.137445
15227,49,0x6B,-4.419543,-2.233700,-1.798206,-0.290466,3.765831,-0.741896
15229,50,0x6A,-2.224129,-1.326820,-4.584648,-0.420123,3.865861,0.097891
15229,50,0x6B,-4.187439,-2.304288,-2.061417,-0.374919,3.662290,-0.803746
15232,51,0x6A,-3.343970,-1.037289,-4.211368,-0.563829,3.835165,-0.067195
15232,51,0x6B,-3.982853,-2.243271,-2.401197,-0.461661,3.568064,-0.866970
15234,52,0x6A,-3.217150,-1.298106,-4.594220,-0.604909,3.701232,-0.072388
15234,52,0x6B,-4.164708,-2.067399,-2.352145,-0.559553,3.482695,-0.926530
15237,53,0x6A,-2.818745,-1.307678,-4.457829,-0.728762,3.639993,-0.147066
15237,53,0x6B,-4.064209,-2.723032,-2.906083,-0.683100,3.377168,-0.991740
15239,54,0x6A,-2.471786,-1.092324,-4.910072,-0.857502,3.633426,-0.255953
15239,54,0x6B,-6.100502,-2.401197,-2.124826,-0.823599,3.361439,-1.080315
15242,55,0x6A,-4.187439,-1.330409,-3.693322,-0.957684,3.495218,-0.417068
15242,55,0x6B,-5.474778,-2.209772,-3.792624,-0.912175,3.219565,-1.140485
15244,56,0x6A,-4.202993,-1.338784,-3.439683,-1.048397,3.479488,-0.475100
15244,56,0x6B,-5.883951,-2.763710,-3.553342,-0.972345,3.211166,-1.206764
15247,57,0x6A,-5.467599,-0.034696,-2.766103,-1.089478,3.503007,-0.522901
15247,57,0x6B,-8.668000,-1.518246,-5.278566,-0.523970,2.308613,-0.571617
15278,58,0x6A,-6.113662,-0.873380,-7.152146,-0.612545,2.391079,0.384234
15278,58,0x6B,-8.303095,-1.935793,-5.656632,-0.479376,2.236989,-0.473726
15281,59,0x6A,-6.064610,-1.119841,-7.563713,-0.559553,2.316248,0.343917
15281,59,0x6B,-7.986046,-2.421537,-5.849255,-0.429896,2.177429,-0.395382
15283,60,0x6A,-6.118448,-1.280160,-7.652247,-0.537256,2.274251,0.286649
15283,60,0x6B,-7.794620,-2.687140,-5.883951,-0.394008,2.120619,-0.337503
15286,61,0x6A,-6.363712,-1.257428,-7.685747,-0.508851,2.202169,0.288176
15286,61,0x6B,-7.765906,-2.667997,-6.034699,-0.377209,2.066863,-0.290161
15288,62,0x6A,-5.813363,-1.170090,-7.793423,-0.487929,2.144748,0.270002
15288,62,0x6B,-7.659425,-2.715854,-5.929415,-0.358272,2.007914,-0.247859
15291,63,0x6A,-6.020342,-1.182054,-7.986046,-0.493426,2.105958,0.223424
15291,63,0x6B,-7.598409,-2.896512,-6.143572,-0.371711,1.962404,-0.224188
15293,64,0x6A,-6.680761,-1.153341,-8.148758,-0.516334,2.068084,0.222508
15293,64,0x6B,-7.853244,-2.799603,-6.142376,-0.380569,1.915826,-0.205709
15296,65,0x6A,-6.059823,-1.314856,-8.912068,-0.560774,2.020131,0.229074
15296,65,0x6B,-7.503892,-2.986243,-6.342176,-0.419817,1.817171,-0.190285
15298,66,0x6A,-6.496514,-1.237089,-8.297112,-0.699746,2.065488,0.217926
15298,66,0x6B,-7.593623,-2.982653,-6.768099,-0.465632,1.761124,-0.190132
15301,67,0x6A,-5.641079,-1.280160,-8.656036,-0.675464,1.970346,0.187536
15301,67,0x6B,-7.707282,-3.054438,-7.002595,-0.526108,1.710728,-0.204487
15303,68,0x6A,-6.294320,-1.183251,-9.123833,-0.695470,1.879785,0.127213
15303,68,0x6B,-7.610373,-3.162115,-7.332805,-0.579711,1.646740,-0.228922
15306,69,0x6A,-5.938986,-1.089931,-9.597611,-0.792903,1.828014,0.040164
15306,69,0x6B,-7.700103,-3.369094,-7.606783,-0.652251,1.613448,-0.266948
15308,70,0x6A,-6.698707,-1.008575,-9.608379,-0.887740,1.828320,-0.000611
15308,70,0x6B,-7.791030,-3.249453,-7.648657,-0.710284,1.564731,-0.314748
15311,71,0x6A,-6.736992,-0.918844,-9.765109,-0.957837,1.772731,0.003818
15311,71,0x6B,-7.780263,-3.119045,-7.842476,-0.784198,1.514335,-0.358578
15313,72,0x6A,-6.384051,-0.867398,-9.702895,-1.019534,1.709201,-0.033292
15313,72,0x6B,-7.734799,-3.022135,-7.996813,-0.860709,1.459968,-0.397062
15316,73,0x6A,-6.742974,-0.736989,-9.692128,-1.089936,1.671327,-0.089339
15316,73,0x6B,-7.651050,-3.037688,-8.096116,-0.945314,1.421331,-0.441197
15318,74,0x6A,-6.439086,-0.720240,-9.650254,-1.166600,1.647809,-0.145997
15318,74,0x6B,-7.624729,-3.353541,-8.050652,-1.024574,1.396132,-0.490830
15321,75,0x6A,-6.672386,-0.647258,-9.284152,-1.233948,1.643075,-0.219453
15321,75,0x6B,-7.694121,-3.621537,-7.920243,-1.087035,1.357342,-0.586889
15323,76,0x6A,-6.703492,-0.250050,-9.055637,-1.267698,1.620778,-0.283289
15323,76,0x6B,-7.767102,-3.707679,-7.737192,-1.151175,1.332450,-0.660193
15326,77,0x6A,-6.684350,-0.128016,-8.956335,-1.274112,1.574811,-0.395841
15326,77,0x6B,-7.909475,-3.586841,-7.537392,-1.162935,1.296256,-0.726013
15328,78,0x6A,-6.563512,-0.023928,-8.736196,-1.247387,1.541518,-0.462578
15328,78,0x6B,-7.978867,-3.482754,-7.427322,-1.152856,1.255939,-0.779617
15331,79,0x6A,-6.684350,0.061017,-8.763713,-1.202641,1.493871,-0.517097
15331,79,0x6B,-8.139186,-3.345166,-7.202396,-1.120480,1.205542,-0.820697
15333,80,0x6A,-6.969096,0.257228,-8.657232,-1.153619,1.454623,-0.556651
15333,80,0x6B,-8.323434,-3.132205,-7.113862,-1.067640,1.154688,-0.842689
15336,81,0x6A,-7.018148,0.279960,-8.636893,-1.086271,1.397660,-0.581238
15336,81,0x6B,-8.492128,-3.017349,-7.071988,-1.000750,1.099557,-0.853073
15338,82,0x6A,-7.232306,0.340977,-8.666803,-0.998917,1.329854,-0.587652
15338,82,0x6B,-8.706285,-2.925226,-7.147361,-0.919810,1.037249,-0.847881
15341,83,0x6A,-7.372287,0.305085,-8.872587,-0.902706,1.257771,-0.587347
15341,83,0x6B,-8.879765,-2.902494,-7.284949,-0.833526,0.981508,-0.828639
15343,84,0x6A,-7.538588,0.276371,-9.065208,-0.796416,1.184162,-0.572992
15343,84,0x6B,-9.084352,-2.971886,-7.365108,-0.736093,0.922406,-0.800997
15346,85,0x6A,-7.592427,0.090927,-9.476774,-0.683864,1.112996,-0.555124
15346,85,0x6B,-10.558331,-5.130211,-7.247860,-0.264657,-3.751934,0.377667
15463,86,0x6A,-6.463014,-3.121437,-12.071790,-0.116675,-4.057978,-0.431271
