timestamp_ms,sample_number,imu,ax,ay,az,gx,gy,gz
46126,0,0x6A,-7.403394,5.977271,-1.454836,-0.060018,-0.069944,-0.547641
46126,0,0x6B,-9.672985,-0.244068,-1.574477,0.047800,-0.034208,-0.041539
46128,1,0x6A,-7.365108,5.893522,-1.463211,-0.075136,-0.054978,-0.528398
46128,1,0x6B,-9.670592,-0.267996,-1.570888,0.049633,-0.040470,-0.051007
46131,2,0x6A,-7.451250,5.937789,-1.520639,-0.077885,-0.052534,-0.520763
46131,2,0x6B,-9.669396,-0.288335,-1.568495,0.045509,-0.036499,-0.057421
46133,3,0x6A,-7.495517,5.970093,-1.489532,-0.080176,-0.047342,-0.514807
46133,3,0x6B,-9.694522,-0.299103,-1.575674,0.047342,-0.032834,-0.068570
46136,4,0x6A,-7.578069,6.017949,-1.508675,-0.083689,-0.041844,-0.508240
46136,4,0x6B,-9.672985,-0.247657,-1.598405,0.045204,-0.033903,-0.072846
46138,5,0x6A,-7.584052,5.976075,-1.507478,-0.081856,-0.040470,-0.507018
46138,5,0x6B,-9.725628,-0.228515,-1.617548,0.044135,-0.030391,-0.077580
46141,6,0x6A,-7.782655,5.978468,-1.514657,-0.079718,-0.048411,-0.512669
46141,6,0x6B,-9.702895,-0.262014,-1.603191,0.041539,-0.024740,-0.086743
46143,7,0x6A,-7.719245,6.028717,-1.476372,-0.076664,-0.057574,-0.521832
46143,7,0x6B,-9.747163,-0.235693,-1.673779,0.041692,-0.019700,-0.090561
46146,8,0x6A,-7.697711,6.051448,-1.485943,-0.071471,-0.059101,-0.525650
46146,8,0x6B,-9.714860,-0.241675,-1.703690,0.043219,-0.010385,-0.094990
46148,9,0x6A,-7.574481,5.954540,-1.568495,-0.055436,-0.057116,-0.523511
46148,9,0x6B,-9.753145,-0.242872,-1.704886,0.041233,-0.001374,-0.093768
46151,10,0x6A,-7.543374,6.071788,-1.622334,-0.048106,-0.069639,-0.512058
46151,10,0x6B,-9.723235,-0.226122,-1.744368,0.037874,0.010079,-0.091172
46153,11,0x6A,-7.652247,6.088538,-1.708475,-0.032529,-0.086590,-0.507171
46153,11,0x6B,-9.751948,-0.250050,-1.752743,0.036957,0.016952,-0.089492
46156,12,0x6A,-7.752745,6.157929,-1.709672,-0.017410,-0.102931,-0.507629
46156,12,0x6B,-9.774681,-0.281157,-1.781457,0.034667,0.032834,-0.086132
