timestamp_ms,sample_number,imu,ax,ay,az,gx,gy,gz
83626,0,0x6A,5.776274,-16.091732,10.486545,-1.000139,1.476309,1.885130
83626,0,0x6B,13.581661,0.076570,0.801596,2.687807,-1.349554,2.321746
83628,1,0x6A,5.242674,-16.156340,10.463814,-1.013273,1.467757,1.981647
83628,1,0x6B,13.746767,-0.209372,0.466600,2.681851,-1.337184,2.371226
83631,2,0x6A,5.047660,-16.363317,10.663614,-1.020298,1.458441,2.095420
83631,2,0x6B,13.702499,-0.789632,0.112463,2.675284,-1.298547,2.387109
83633,3,0x6A,4.990232,-16.723438,11.003395,-1.004262,1.459662,2.201558
83633,3,0x6B,13.889138,-0.367298,-0.074178,2.664441,-1.248303,2.408794
83636,4,0x6A,4.869394,-17.096718,11.100305,-0.963793,1.460884,2.302504
83636,4,0x6B,14.106887,-0.021535,0.147159,2.660318,-1.197754,2.457053
83638,5,0x6A,5.024928,-17.711674,11.221143,-0.895070,1.462259,2.402991
83638,5,0x6B,14.237295,0.197408,0.656830,2.659096,-1.164156,2.516917
83641,6,0x6A,5.327620,-17.961725,11.187643,-0.782824,1.448056,2.548682
83641,6,0x6B,14.484952,0.364905,0.500100,2.645352,-1.140791,2.585182
83643,7,0x6A,5.651847,-18.205791,11.042877,-0.718225,1.434464,2.641839
83643,7,0x6B,15.011374,0.561117,-0.518046,2.622292,-1.107804,2.647032
83646,8,0x6A,5.748757,-18.356539,10.863415,-0.668439,1.414764,2.720336
83646,8,0x6B,15.087943,0.677169,-0.392423,2.588236,-0.987922,2.734691
83648,9,0x6A,5.889933,-18.387646,10.707882,-0.645074,1.397049,2.795014
83648,9,0x6B,15.224335,0.751346,0.078963,2.549904,-0.906677,2.792418
83651,10,0x6A,6.147161,-18.464216,10.736595,-0.634078,1.375210,2.868165
83651,10,0x6B,15.031712,-0.363709,0.168694,2.509587,-0.838260,2.821434
83653,11,0x6A,6.401997,-18.455841,10.803595,-0.615599,1.346042,2.948647
83653,11,0x6B,14.545969,-1.289732,-0.474975,2.465910,-0.750143,2.793792
83656,12,0x6A,6.535995,-18.427128,10.859826,-0.587347,1.318247,3.022867
83656,12,0x6B,14.773287,-0.287139,-1.353141,2.415209,-0.631635,2.747366
